73720;883,606,18,21,
73721;883,606,18,21,
73722;881,605,19,22,
73723;880,605,19,21,
73724;880,605,19,22,
73725;881,605,19,21,
73726;881,605,19,22,
73727;882,607,18,20,
73728;880,606,18,21,
73729;880,605,19,22,
73730;880,605,19,22,
73731;879,607,19,20,
73732;880,608,18,19,
73733;880,607,18,20,
73734;879,607,19,20,
73735;879,607,18,20,
73736;879,605,19,22,
73737;879,605,19,22,
73738;879,608,18,19,
73739;879,608,18,19,
73740;879,607,18,20,
73741;879,607,18,20,
73742;879,605,18,21,
73743;879,605,18,21,
73744;879,607,18,19,
73745;879,607,17,20,
73746;879,607,18,20,
73747;879,607,18,21,
73748;879,607,18,20,
73749;879,606,17,22,
73750;879,607,17,21,
73751;879,605,17,22,
73752;878,606,18,21,
73753;880,607,16,21,
73754;879,608,17,21,
73755;881,606,15,22,
73756;879,605,16,22,
73757;878,605,17,22,
73758;876,604,18,22,
73759;876,604,18,22,
73760;875,602,19,25,
73761;875,601,19,25,
73762;876,602,18,24,
73763;875,604,18,22,
73764;875,605,19,22,
73765;876,604,18,23,
73766;874,606,20,21,
73767;876,606,17,22,
73768;874,604,19,22,
73769;874,605,19,21,
73770;874,605,19,24,
73771;875,605,18,24,
73772;875,605,20,23,
73773;875,604,17,22,
73774;875,605,18,24,
73775;875,603,17,23,
73776;873,603,19,23,
73777;874,605,18,22,
73778;874,604,17,23,
73779;872,604,19,23,
73780;873,604,18,24,
73781;873,605,18,22,
73782;872,605,19,21,
73783;872,605,19,21,
73784;873,606,18,21,
73785;872,605,18,21,
73786;872,606,18,20,
73787;872,607,18,19,
73788;873,606,17,20,
73789;873,605,17,21,
73790;871,606,19,20,
73791;871,606,19,20,
73792;870,606,20,19,
73793;870,606,17,21,
73794;870,606,19,20,
73795;869,605,17,21,
73796;869,605,18,20,
73797;869,605,17,20,
73798;870,605,18,19,
73799;869,605,19,19,
73800;868,605,17,19,
73801;868,605,17,18,
73802;865,604,19,21,
73803;865,603,19,22,
73804;866,604,19,20,
73805;867,604,20,19,
73806;868,604,17,19,
73807;868,604,16,19,
73808;867,604,20,19,
73809;867,603,20,20,
73810;868,604,18,19,
73811;869,604,17,18,
73812;869,604,17,19,
73813;869,603,17,19,
73814;869,603,17,20,
73815;867,603,19,19,
73816;866,603,19,20,
73817;866,603,19,20,
73818;867,602,18,20,
73819;866,602,19,21,
73820;866,602,18,20,
73821;867,602,17,20,
73822;866,602,18,20,
73823;865,602,19,20,
73824;867,601,17,21,
73825;865,601,19,20,
73826;864,601,20,21,
73827;863,601,20,21,
73828;865,600,18,21,
73829;864,601,19,21,
73830;864,600,19,21,
73831;864,600,19,22,
73832;863,600,19,22,
73833;863,600,19,22,
73834;863,600,19,22,
73835;863,599,19,23,
73836;863,599,19,21,
73837;863,599,19,22,
73838;863,599,18,22,
73839;862,599,19,22,
73840;861,599,20,22,
73841;861,598,20,23,
73842;858,598,20,22,
73843;859,598,21,22,
73844;858,598,20,21,
73845;859,598,20,24,
73846;859,597,20,25,
73847;858,597,21,25,
73848;858,597,20,25,
73849;859,597,20,25,
73850;858,597,20,23,
73851;857,597,20,24,
73852;858,596,20,24,
73853;857,596,19,23,
73854;857,595,21,23,
73855;857,595,21,23,
73856;856,595,21,23,
73857;855,595,20,24,
73858;855,595,22,23,
73859;854,595,22,24,
73860;854,594,21,23,
73861;855,594,22,22,
73862;854,594,22,22,
73863;853,594,23,22,
73864;852,594,23,22,
73865;852,593,23,23,
73866;853,593,22,23,
73867;856,592,20,23,
73868;853,592,21,23,
73869;851,592,23,23,
73870;851,592,22,24,
73871;850,592,23,24,
73872;851,591,22,23,
73873;850,591,22,23,
73874;850,591,23,23,
73875;850,590,22,24,
73876;850,590,22,24,
73877;849,590,22,24,
73878;849,590,22,22,
73879;849,589,22,23,
73880;849,589,22,23,
73881;850,588,20,25,
73882;852,588,19,24,
73883;852,587,18,24,
73884;849,587,21,24,
73885;847,587,23,24,
73886;846,587,23,24,
73887;845,587,23,24,
73888;845,586,23,24,
73889;845,586,24,24,
73890;845,586,24,24,
73891;845,586,23,24,
73892;844,585,24,25,
73893;848,585,20,24,
73894;844,585,23,24,
73895;845,584,22,25,
73896;847,584,20,25,
73897;842,583,25,25,
73898;841,583,25,25,
73899;841,583,25,25,
73900;843,582,23,26,
73901;840,582,25,26,
73902;840,582,25,25,
73903;844,582,22,25,
73904;841,581,24,26,
73905;843,580,22,27,
73906;843,580,22,27,
73907;842,580,22,26,
73908;837,578,27,28,
73909;836,579,26,27,
73910;837,579,24,26,
73911;835,579,26,26,
73912;835,578,25,27,
73913;834,577,26,28,
73914;834,577,26,27,
73915;838,577,22,27,
73916;838,576,22,28,
73917;838,576,21,28,
73918;837,575,21,28,
73919;831,575,27,28,
73920;830,575,27,28,
73921;829,575,28,27,
73922;829,574,28,28,
73923;829,573,27,29,
73924;828,573,28,28,
73925;828,572,27,29,
73926;828,572,27,29,
73927;826,572,29,29,
73928;826,571,28,29,
73929;826,570,28,30,
73930;830,570,23,30,
73931;830,569,23,31,
73932;830,569,23,30,
73933;829,569,23,30,
73934;822,568,29,31,
73935;821,568,29,31,
73936;820,567,30,31,
73937;821,567,29,31,
73938;820,565,30,32,
73939;821,566,28,31,
73940;825,565,23,32,
73941;818,564,30,32,
73942;821,564,26,32,
73943;823,563,24,33,
73944;822,563,25,32,
73945;815,562,31,33,
73946;821,562,25,32,
73947;820,561,25,33,
73948;820,560,25,34,
73949;819,560,25,34,
73950;811,560,32,33,
73951;811,559,32,34,
73952;811,558,32,34,
73953;808,558,34,33,
73954;815,557,26,34,
73955;808,556,33,35,
73956;814,555,26,35,
73957;806,555,33,35,
73958;806,554,33,35,
73959;805,554,34,35,
73960;811,553,27,35,
73961;810,552,27,36,
73962;809,551,27,38,
73963;809,551,27,36,
73964;808,550,28,38,
73965;807,549,28,37,
73966;806,548,28,38,
73967;806,548,28,37,
73968;805,547,28,38,
73969;803,546,29,38,
73970;802,545,29,39,
73971;802,545,29,38,
73972;801,544,30,39,
73973;800,543,30,39,
73974;799,542,29,40,
73975;798,541,30,40,
73976;798,540,30,40,
73977;797,539,30,41,
73978;795,539,31,40,
73979;794,538,30,41,
73980;793,537,29,41,
73981;790,536,34,41,
73982;791,535,32,42,
73983;790,534,32,42,
73984;789,533,32,43,
73985;788,532,32,43,
73986;787,531,32,43,
73987;786,530,32,44,
73988;783,529,34,44,
73989;784,528,33,45,
73990;782,527,34,45,
73991;781,526,34,45,
73992;779,525,35,45,
73993;778,524,35,46,
73994;777,523,35,46,
73995;776,522,35,46,
73996;775,521,35,47,
73997;771,519,38,48,
73998;772,518,36,48,
73999;771,517,36,48,
74000;769,515,37,49,
74001;768,514,37,49,
74002;767,513,37,50,
74003;765,512,38,50,
74004;764,510,38,51,
74005;762,509,38,52,
74006;760,508,39,51,
74007;759,506,39,52,
74008;758,505,39,52,
74009;756,504,40,52,
74010;754,502,41,53,
74011;753,500,40,54,
74012;751,499,41,54,
74013;750,497,41,55,
74014;748,496,42,55,
74015;746,494,42,56,
74016;743,492,43,57,
74017;741,491,44,57,
74018;740,489,44,58,
74019;738,487,44,59,
74020;736,485,44,60,
74021;734,484,45,59,
74022;731,482,46,60,
74023;729,480,47,61,
74024;727,478,47,62,
74025;725,476,48,62,
74026;723,474,48,63,
74027;720,472,49,64,
74028;718,469,49,65,
74029;715,467,50,66,
74030;713,465,50,66,
74031;710,463,51,67,
74032;708,460,51,68,
74033;705,458,52,69,
74034;702,455,53,70,
74035;698,453,55,70,
74036;695,450,56,71,
74037;693,447,56,73,
74038;690,444,55,74,
74039;687,442,56,74,
74040;684,438,57,76,
74041;681,435,58,77,
74042;677,432,59,78,
74043;674,431,59,77,
74044;670,426,60,80,
74045;666,422,62,82,
74046;663,419,62,82,
74047;659,413,63,86,
74048;654,412,65,86,
74049;650,408,65,86,
74050;646,403,66,88,
74051;642,399,67,90,
74052;637,396,68,90,
74053;632,392,69,91,
74054;627,387,71,93,
74055;618,383,76,94,
74056;617,378,74,95,
74057;612,372,74,98,
74058;606,367,76,100,
74059;600,362,77,101,
74060;594,356,78,109,
74061;588,351,81,121,
74062;581,342,82,115,
74063;574,339,77,115,
74064;568,332,84,121,
74065;561,325,86,119,
74066;552,318,89,116,
74067;544,312,91,117,
74068;536,303,92,121,
74069;527,295,95,124,
74070;518,286,97,128,
74071;508,278,100,130,
74072;498,268,102,132,
74073;487,258,105,137,
74074;476,248,108,140,
74075;465,238,110,143,
74076;452,226,114,148,
74077;439,215,117,151,
74078;425,202,120,156,
74079;411,189,123,160,
74080;395,175,128,164,
74081;379,160,131,169,
74082;361,144,136,175,
74083;343,128,140,180,
74084;323,110,145,185,
74085;302,91,150,192,
74086;279,70,155,199,
74087;255,48,161,205,
74088;229,24,167,213,
74089;200,1,174,219,
74090;168,19,181,208,
