74009;752,504,41,52,;0.9999974966049194,
74010;751,501,42,53,;0.9999985694885254,
74011;750,500,44,53,;0.9999984502792358,
74012;749,498,42,54,;0.9999960660934448,
74013;746,494,43,56,;0.9999942779541016,
74014;743,494,45,56,;0.9999891519546509,
74015;740,492,45,58,;0.999913215637207,
74016;738,490,45,59,;0.99979168176651,
74017;737,488,46,58,;0.9994390606880188,
74018;737,488,46,58,;0.9997443556785583,
74019;735,485,46,58,;0.999839186668396,
74020;731,484,49,58,;0.9996289014816284,
74021;731,483,48,58,;0.9995433688163757,
74022;726,479,49,62,;0.999682605266571,
74023;725,477,50,63,;0.9997731447219849,
74024;723,475,49,64,;0.9998245239257812,
74025;720,473,50,65,;0.9999434947967529,
74026;719,471,50,65,;0.99996018409729,
74027;716,470,50,64,;0.9999879598617554,
74028;712,465,53,69,;0.9999727010726929,
74029;711,464,51,69,;0.9998255968093872,
74030;710,461,52,69,;0.9999823570251465,
74031;709,461,52,67,;0.9999953508377075,
74032;704,458,53,70,;0.9999819993972778,
74033;701,455,55,71,;0.999972939491272,
74034;697,454,55,70,;0.9999667406082153,
74035;693,450,57,71,;0.9999477863311768,
74036;693,448,55,71,;0.9999371767044067,
74037;689,445,57,73,;0.9999600648880005,
74038;687,441,56,75,;0.9999700784683228,
74039;683,440,59,75,;0.999931812286377,
74040;680,437,60,75,;0.9999563694000244,
74041;676,433,61,75,;0.999976634979248,
74042;673,430,60,79,;0.9999904632568359,
74043;671,431,62,73,;0.9999841451644897,
74044;665,423,63,82,;0.9999899864196777,
74045;660,420,66,81,;0.999988317489624,
74046;657,418,66,82,;0.9999837875366211,
74047;655,412,65,86,;0.9999077320098877,
74048;651,410,65,85,;0.9999442100524902,
74049;646,407,67,85,;0.9999529123306274,
74050;641,401,70,89,;0.9999717473983765,
74051;637,397,71,91,;0.9999922513961792,
74052;632,393,74,93,;0.9999971389770508,
74053;628,391,74,92,;0.999954342842102,
74054;623,384,74,95,;0.9999862909317017,
74055;618,379,73,98,;0.9999749660491943,
74056;614,375,74,100,;0.9999898672103882,
74057;609,370,76,101,;0.9999901056289673,
74058;601,364,80,104,;0.9999797344207764,
74059;597,360,79,104,;0.9999754428863525,
74060;590,351,82,111,;0.9999961853027344,
74061;575,343,94,125,584,348,83,108,;0.7825966477394104,0.9999819993972778,
74062;578,341,83,112,;0.9999865293502808,
74063;564,331,88,124,571,334,87,115,;0.9816839098930359,0.9999592304229736,
74064;562,325,91,125,566,328,86,119,;0.9985103011131287,0.9999701976776123,
74065;556,322,94,118,557,323,90,118,;0.9995084404945374,0.9999902248382568,
74066;547,316,97,117,549,317,92,117,;0.9983415007591248,0.9999881982803345,
74067;539,312,100,115,541,307,94,123,;0.9997677206993103,0.9993250966072083,
74068;531,301,99,126,534,298,93,129,;0.9999887943267822,0.9999470710754395,
74069;523,291,100,130,524,291,97,129,;0.9999520778656006,0.9987766742706299,
74070;510,283,106,131,519,281,89,138,;0.9999498128890991,0.9892112016677856,
74071;502,273,106,136,509,277,98,136,;0.9999697208404541,0.9672122001647949,
74072;490,263,109,141,;0.9999443292617798,
74073;484,257,107,138,;0.9999850988388062,
74074;469,247,116,142,;0.9999877214431763,
74075;459,236,117,144,;0.9999862909317017,
74076;448,224,123,150,;0.9999939203262329,
74077;431,211,125,155,;0.9999688863754272,
74078;420,197,126,163,;0.9999836683273315,
74079;404,186,131,166,;0.9999885559082031,
74080;386,171,137,171,;0.9999921321868896,
74081;377,158,133,171,;0.9999897480010986,
74082;354,142,150,181,;0.9999974966049194,
74083;338,125,150,186,;0.9999885559082031,
74084;317,104,153,200,;0.9999809265136719,
74085;292,88,164,198,;0.9999949932098389,
74086;275,61,162,218,;0.9999825954437256,
74087;250,43,173,221,;0.9999531507492065,
74088;221,18,182,229,;0.9998993873596191,
74089;191,0,189,229,;0.999687135219574,
