333132;761,539,19,28,;0.7398279905319214,
333136;760,539,22,27,;0.9779292941093445,
333137;760,539,22,26,;0.9881422519683838,
333138;759,539,23,26,;0.9920043349266052,
333139;759,538,23,26,;0.9942716360092163,
333140;760,538,22,26,;0.9809547066688538,
333141;759,538,21,27,;0.9231030344963074,
333142;759,537,21,27,;0.8858355283737183,
333143;759,537,22,28,;0.9267591834068298,
333144;759,536,22,27,;0.975035548210144,
333145;757,536,22,27,;0.9893980026245117,
333146;757,537,23,26,;0.9966738224029541,
333147;757,537,23,25,;0.9981514811515808,
333148;757,536,24,25,;0.998884379863739,
333149;757,537,24,24,;0.9995709657669067,
333150;756,537,24,24,;0.9989926815032959,
333151;756,537,23,24,;0.9979479908943176,
333152;756,536,23,25,;0.9988377690315247,
333153;756,536,23,25,;0.9989984631538391,
333154;756,536,23,25,;0.9992227554321289,
333155;757,536,22,24,;0.9985020756721497,
333156;756,538,22,24,;0.998499870300293,
333157;755,536,23,25,;0.9968998432159424,
333158;755,537,23,24,;0.9983944892883301,
333159;754,536,23,24,;0.998115062713623,
333160;756,534,22,25,;0.996322751045227,
333161;756,534,22,25,;0.9946359992027283,
333162;757,535,20,26,;0.9775111675262451,
333163;756,534,21,26,;0.9868327379226685,
333164;757,533,19,27,;0.9754043817520142,
333165;756,533,22,25,;0.9903058409690857,
333166;756,533,22,25,;0.997780442237854,
333167;756,534,22,25,;0.997370183467865,
333168;755,533,21,26,;0.9921875596046448,
333169;756,532,20,26,;0.9812294840812683,
333170;754,533,20,26,;0.9734885096549988,
333171;755,531,20,26,;0.9538339376449585,
333172;753,532,23,26,;0.9930599331855774,
333173;752,531,23,26,;0.9951919913291931,
333174;752,531,23,25,;0.9965524673461914,
333175;753,532,22,25,;0.9944325685501099,
333176;752,531,23,25,;0.9956387281417847,
333177;752,531,24,25,;0.99688321352005,
333178;752,531,23,26,;0.9895576238632202,
333179;753,531,20,25,;0.9649878144264221,
333180;752,531,20,25,;0.9302500486373901,
333181;752,530,21,25,;0.9720703959465027,
333182;750,532,19,24,;0.8853724002838135,
333183;750,530,19,25,;0.939751923084259,
333184;750,530,20,25,;0.9304330348968506,
333185;749,530,20,25,;0.911902904510498,
333187;747,529,20,25,;0.8078392148017883,
333189;747,529,21,26,;0.7952264547348022,
333190;748,528,21,28,;0.7196452021598816,
333191;749,528,21,28,;0.7593637108802795,
333192;750,528,20,27,;0.709902822971344,
333195;746,524,23,25,;0.7686634659767151,
333197;746,523,24,27,;0.9314996004104614,
333198;745,523,26,26,;0.9835464954376221,
333199;745,522,25,26,;0.9811996817588806,
333200;745,522,26,28,;0.9929193258285522,
333201;744,521,26,27,;0.988030195236206,
333202;742,520,28,29,;0.9921875,
333203;742,519,28,29,;0.9946131110191345,
333204;742,519,30,31,;0.9974133968353271,
333205;741,520,29,30,;0.9986616969108582,
333206;742,519,28,29,;0.9961760640144348,
333207;742,518,28,29,;0.9967705011367798,
333208;741,518,29,30,;0.9980753660202026,
333209;741,517,28,29,;0.9954788088798523,
333210;742,517,26,28,;0.9930568337440491,
333211;742,517,26,28,;0.9960631728172302,
333212;742,516,26,28,;0.9953071475028992,
333213;742,516,26,27,;0.9967823624610901,
333214;741,515,24,27,;0.9794861674308777,
333215;741,516,22,26,;0.9121863842010498,
333216;743,514,20,26,;0.8462391495704651,
333217;742,515,20,26,;0.7319876551628113,
333218;742,514,22,27,;0.8872020244598389,
333219;743,514,22,27,;0.898265540599823,
333220;742,514,24,27,;0.9795764088630676,
333221;742,514,22,27,;0.8999537229537964,
333222;742,515,22,26,;0.9116579294204712,
333223;742,512,22,29,;0.871017336845398,
333224;741,512,24,29,;0.9696717858314514,
333225;740,513,23,28,;0.9517900943756104,
333226;740,511,23,30,;0.9200505614280701,
333227;741,508,23,31,;0.9044370055198669,
333228;740,508,26,30,;0.9816099405288696,
333229;740,506,24,32,;0.8915729522705078,
333230;739,505,24,34,;0.7120883464813232,
333233;737,505,25,32,;0.7962021231651306,
333234;739,506,24,31,;0.9021450877189636,
333235;739,506,23,29,;0.8181467652320862,
333236;738,502,27,28,;0.8144552111625671,
333237;736,502,30,28,;0.9541841149330139,
333238;737,500,30,30,;0.9752994179725647,
333239;737,500,30,29,;0.9780166745185852,
333240;735,499,31,31,;0.9909493923187256,
333241;736,499,30,29,;0.9857217669487,
333242;737,499,30,29,;0.9956821203231812,
333243;736,499,30,28,;0.9921610951423645,
333244;734,498,31,29,;0.9899587631225586,
333245;733,496,33,31,;0.9952370524406433,
333246;734,495,31,31,;0.9950926303863525,
333247;734,494,32,31,;0.997061550617218,
333248;732,491,34,33,;0.996575117111206,
333249;732,491,34,33,;0.998301088809967,
333250;732,492,34,32,;0.9978448748588562,
333251;733,492,32,30,;0.9954857230186462,
333252;733,491,32,29,;0.9964024424552917,
333253;732,491,32,30,;0.9886813163757324,
333254;731,489,33,29,;0.9835582971572876,
333255;732,487,30,29,;0.8735610246658325,
333256;730,488,33,30,;0.973520815372467,
333257;729,487,33,30,;0.9836279153823853,
333258;728,486,35,31,;0.9897271394729614,
333259;730,486,33,30,;0.9972407817840576,
333260;729,485,34,31,;0.9976419806480408,
333261;730,485,33,31,;0.9975647330284119,
333262;729,484,34,31,;0.9913700819015503,
333263;730,484,34,32,;0.9914451241493225,
333264;729,484,34,32,;0.9819197654724121,
333265;732,482,32,29,;0.9882240295410156,
