287744;755,574,23,24,;0.7560400366783142,
287745;756,574,24,25,;0.8193337321281433,
287746;756,574,25,25,;0.9079220294952393,
287748;755,576,25,26,;0.9173045754432678,
287750;755,578,24,22,;0.8228033781051636,
287751;755,578,24,21,;0.7292168140411377,
287753;753,582,26,19,;0.7959226369857788,
287754;750,562,23,21,751,582,27,18,;0.8738940954208374,0.8048493266105652,
287755;751,561,23,21,;0.7282188534736633,
287756;752,561,22,22,;0.7651293277740479,
287786;748,552,27,22,750,577,26,20,;0.8802199363708496,0.9011408090591431,
287792;750,574,24,22,;0.7041516304016113,
287793;749,574,25,21,;0.7702277302742004,
287795;747,550,26,23,750,575,24,21,;0.7354556918144226,0.8308297991752625,
287796;750,575,25,21,;0.7934587597846985,
287797;752,575,23,21,;0.8488925099372864,
287798;749,550,26,23,751,575,25,22,;0.8381508588790894,0.905929446220398,
287799;752,575,23,20,;0.7426081299781799,
287800;747,551,27,22,752,575,24,20,;0.7037650942802429,0.8646085858345032,
287801;751,574,23,21,;0.7359181642532349,
287812;744,543,27,24,;0.9397687911987305,
287813;744,542,25,23,;0.9310673475265503,
287814;743,542,27,25,;0.958582878112793,
287815;743,543,27,25,;0.9440092444419861,
287816;741,542,27,24,;0.743806779384613,
287822;743,541,25,23,748,572,22,21,;0.7488923668861389,0.7675747275352478,
287823;748,572,22,21,;0.8700548410415649,
287824;747,572,24,21,;0.9112815856933594,
287825;747,573,23,20,;0.883380651473999,
287826;747,572,25,21,;0.9327036142349243,
287827;748,572,25,21,;0.9066109657287598,
287828;747,572,28,22,;0.9703472852706909,
287829;747,572,28,22,;0.9729382395744324,
287830;743,539,29,23,745,571,30,23,;0.9140469431877136,0.9895781874656677,
287831;744,538,29,23,744,571,31,23,;0.960491418838501,0.9909480214118958,
287832;743,538,29,24,744,571,31,24,;0.9795405864715576,0.9922282099723816,
287833;743,536,29,25,743,570,32,25,;0.9773334860801697,0.9930612444877625,
287834;742,536,29,26,743,569,32,26,;0.9605090022087097,0.9903464913368225,
287835;742,536,29,25,741,569,33,26,;0.9750673174858093,0.9880185723304749,
287836;742,535,29,25,741,566,32,28,;0.9869703054428101,0.9906278848648071,
287837;740,535,31,26,740,566,33,28,;0.9971637725830078,0.9968163371086121,
287838;742,534,30,26,740,566,33,28,;0.9950496554374695,0.9961128830909729,
287839;743,534,28,25,740,566,32,28,;0.9916333556175232,0.9920924305915833,
287840;741,534,29,26,739,566,32,28,;0.9859824776649475,0.9916225075721741,
287841;741,532,29,26,738,565,33,28,;0.9740297794342041,0.9904630184173584,
287842;741,532,28,26,738,565,32,27,;0.9116062521934509,0.9788268208503723,
287843;740,533,27,26,738,565,32,27,;0.8718183636665344,0.9845234751701355,
287844;740,532,30,26,738,565,32,28,;0.9317284226417542,0.9864900708198547,
287845;738,532,31,26,737,564,33,29,;0.9464850425720215,0.9888480305671692,
287846;736,530,31,28,736,564,34,30,;0.9475283622741699,0.9905425906181335,
287847;735,529,31,28,736,564,34,30,;0.9766438007354736,0.9942061901092529,
287848;735,528,31,29,735,564,33,29,;0.9062523245811462,0.9923695921897888,
287849;736,528,29,29,736,564,33,30,;0.9156333208084106,0.9953473210334778,
287850;736,528,32,29,736,563,34,30,;0.9777171015739441,0.996513843536377,
287851;735,529,33,27,735,563,33,30,;0.9944007396697998,0.998382031917572,
287852;736,528,32,27,736,562,32,30,;0.9951043128967285,0.9978722929954529,
287853;735,528,32,28,736,562,32,30,;0.9964827299118042,0.9980964660644531,
287854;734,528,33,27,735,561,33,30,;0.9947431683540344,0.9975703358650208,
287855;734,528,34,28,735,561,33,30,;0.9931257963180542,0.997645378112793,
287856;734,527,33,28,734,560,34,30,;0.9924262762069702,0.9979038238525391,
287857;733,527,33,28,733,560,34,30,;0.9926048517227173,0.9986664652824402,
287858;732,526,34,29,733,560,33,30,;0.996817409992218,0.9990246295928955,
287859;732,526,33,29,733,559,33,30,;0.9960585236549377,0.9984415173530579,
287860;732,527,33,28,733,560,33,30,;0.9954860210418701,0.9987571835517883,
287861;732,526,34,29,732,559,33,29,;0.983039915561676,0.9957112073898315,
287862;732,526,34,30,732,559,32,30,;0.9280054569244385,0.9962556958198547,
287863;734,522,28,30,730,557,33,31,;0.970434308052063,0.9956735372543335,
