106941;757,523,28,30,;0.9196304082870483,
106942;755,523,30,30,;0.8955296277999878,
106943;755,522,30,30,;0.8695240616798401,
106944;754,523,31,28,;0.8730152249336243,
106945;754,521,29,29,;0.8404844403266907,
106946;755,519,28,31,;0.8567298054695129,
106947;754,519,28,29,;0.7982189059257507,
106948;754,522,29,26,;0.8047088980674744,
106952;755,519,25,28,;0.7336062788963318,
106953;754,518,25,28,;0.8039894700050354,
106954;755,518,25,29,;0.8063231706619263,
106955;754,519,27,27,;0.8532227873802185,
106956;755,518,27,29,;0.8118852972984314,
106957;755,520,26,28,;0.8502523303031921,
106960;756,520,24,25,;0.759549617767334,
106961;755,518,24,26,;0.766093373298645,
106963;753,519,25,24,;0.8618808388710022,
106964;754,517,26,25,;0.9204795360565186,
106965;753,516,26,25,;0.927821695804596,
106966;754,517,25,24,;0.748620867729187,
106967;754,517,25,23,;0.8017892241477966,
106968;753,516,26,24,;0.9433848261833191,
106969;753,516,26,23,756,544,19,24,;0.9513641595840454,0.7212910056114197,
106970;752,516,27,24,756,544,19,25,;0.9527696371078491,0.7117639183998108,
106971;752,516,26,24,756,545,20,24,;0.9551002979278564,0.7522687315940857,
106972;752,515,25,24,756,543,20,23,;0.9622942209243774,0.8814963102340698,
106973;752,515,24,24,755,543,21,24,;0.9758086204528809,0.9397772550582886,
106974;751,513,25,25,755,543,21,24,;0.9773150682449341,0.9371882081031799,
106975;752,512,26,25,755,541,22,25,;0.978015661239624,0.9449232220649719,
106976;752,512,25,25,755,541,21,25,;0.9730302691459656,0.9569833278656006,
106977;752,510,26,25,755,539,22,25,;0.9607678651809692,0.9545243382453918,
106978;751,510,27,25,754,539,23,26,;0.9718436002731323,0.9674214124679565,
106979;750,510,28,25,752,539,25,25,;0.9830319881439209,0.9781234860420227,
106980;750,509,28,26,752,537,26,27,;0.9868833422660828,0.9868031740188599,
106981;750,509,28,25,752,537,26,27,;0.9851593375205994,0.9851141571998596,
106982;750,509,28,26,751,538,28,26,;0.9913263320922852,0.9942509531974792,
106983;749,508,29,26,751,537,28,26,;0.985731303691864,0.9943071603775024,
106984;750,508,29,26,751,537,27,26,;0.9870889186859131,0.9952247738838196,
106985;750,506,29,28,751,536,26,28,;0.9725770950317383,0.9911066889762878,
106986;749,506,30,28,751,535,26,28,;0.9674718976020813,0.9828848838806152,
106987;748,506,30,28,751,536,26,28,;0.9634940028190613,0.981947124004364,
106988;749,506,30,28,751,534,26,28,;0.9785702228546143,0.9874698519706726,
106989;751,501,28,32,750,534,26,28,;0.983344554901123,0.9810646176338196,
106990;750,500,28,32,748,533,27,29,;0.9878190755844116,0.9887806177139282,
106991;748,500,29,32,748,531,27,31,;0.9705774784088135,0.9769687652587891,
106992;747,499,29,32,750,531,26,32,;0.941312849521637,0.9636985659599304,
106993;746,498,29,31,751,531,23,29,;0.9694939255714417,0.8779093623161316,
106994;746,498,29,29,751,530,23,29,;0.9816685318946838,0.862677812576294,
106995;746,498,30,28,753,530,22,29,;0.9560717344284058,0.8785580396652222,
106996;746,497,30,27,751,530,23,28,;0.9650402069091797,0.9295547008514404,
106997;746,498,29,26,751,529,24,28,;0.971471905708313,0.9430832862854004,
106998;746,497,30,27,751,528,24,29,;0.9797051548957825,0.9397749900817871,
106999;746,495,29,27,750,528,26,29,;0.9878381490707397,0.975442111492157,
107000;747,494,28,27,751,528,24,28,;0.985617995262146,0.9580857157707214,
107001;746,494,29,28,750,526,26,31,;0.9892481565475464,0.9890064001083374,
107002;746,494,29,28,747,527,28,30,;0.9890217781066895,0.9916941523551941,
107003;746,494,30,28,746,526,29,31,;0.9847840666770935,0.9886698126792908,
107004;745,493,29,27,748,526,26,29,;0.968902051448822,0.9622981548309326,
107005;744,493,30,28,747,526,27,29,;0.9597436785697937,0.9611662030220032,
107006;744,491,32,29,746,526,27,30,;0.9587932229042053,0.9694973826408386,
107007;743,490,32,30,742,525,31,32,;0.9739973545074463,0.9886744022369385,
107008;741,488,33,31,743,524,30,31,;0.9806385040283203,0.9824687838554382,
107009;741,488,33,30,741,524,31,31,;0.9836758971214294,0.9691206812858582,
107010;743,487,32,30,742,524,31,31,;0.9924007058143616,0.9835700988769531,
107011;743,487,32,30,744,522,30,31,;0.9956052303314209,0.9897939562797546,
107012;743,486,31,30,743,523,29,30,;0.9971646070480347,0.9960485696792603,
107013;743,486,31,30,743,522,30,31,;0.9965898394584656,0.9958804249763489,
107014;743,485,31,30,742,523,30,30,;0.9970331788063049,0.9975318312644958,
107015;742,483,31,31,741,522,30,31,;0.9963343143463135,0.9985376000404358,
107016;742,483,31,32,739,521,31,32,;0.9939555525779724,0.9986214637756348,
107017;742,482,32,33,739,520,30,31,;0.9879041910171509,0.9959245324134827,
107018;743,478,31,36,738,520,31,32,;0.9562461376190186,0.9943122863769531,
107019;742,477,31,36,738,518,30,33,;0.9800037145614624,0.9920002818107605,
107020;741,476,31,35,739,516,29,33,;0.987507164478302,0.9947226047515869,
107021;741,476,31,34,738,517,30,32,;0.9893830418586731,0.995746374130249,
107022;741,475,31,33,738,517,30,32,;0.9795389771461487,0.996557891368866,
107023;740,475,31,32,736,516,31,32,;0.982431948184967,0.9961143136024475,
107024;740,474,32,33,737,515,32,33,;0.9884575009346008,0.997721254825592,
107025;740,475,31,32,738,514,30,33,;0.9764723777770996,0.9971640706062317,
107026;739,474,31,32,737,513,31,34,;0.985767126083374,0.998357892036438,
107027;739,474,31,31,737,513,32,34,;0.9927955269813538,0.9983640909194946,
107028;738,472,32,32,737,512,31,33,;0.9950754642486572,0.9978322982788086,
107029;736,469,33,35,736,512,32,34,;0.9950008988380432,0.9973031878471375,
107030;736,469,34,35,735,511,33,34,;0.9968900084495544,0.9985422492027283,
107031;735,466,34,35,735,510,34,34,;0.9970037341117859,0.9985596537590027,
107032;736,466,34,35,734,509,35,34,;0.9970455765724182,0.9991010427474976,
107033;734,465,36,35,733,507,35,33,;0.9974697828292847,0.9989237785339355,
107034;733,464,36,35,733,506,36,34,;0.9979228973388672,0.9987840056419373,
107035;734,464,34,35,732,505,36,35,;0.997123658657074,0.9980363845825195,
107036;733,462,35,37,732,505,34,35,;0.9970061779022217,0.9983935952186584,
107037;733,462,35,37,732,505,34,36,;0.9974837899208069,0.998648464679718,
107038;731,459,35,39,731,504,34,35,;0.9980736374855042,0.9993203282356262,
107039;730,457,36,42,730,504,33,35,;0.9972954988479614,0.9991000890731812,
107040;728,455,38,46,730,504,33,36,;0.9933220744132996,0.9990492463111877,
107041;731,456,31,38,728,502,35,38,;0.9932824373245239,0.9994107484817505,
107042;730,454,33,39,727,501,36,38,;0.9982757568359375,0.9995207190513611,
107043;730,453,33,38,726,500,37,39,;0.999645471572876,0.9990889430046082,
107044;730,453,34,38,725,499,37,38,;0.999783992767334,0.9994404911994934,
107045;730,451,33,38,726,497,36,39,;0.9997764825820923,0.999740719795227,
107046;729,450,34,37,724,496,37,39,;0.9998142719268799,0.9998530149459839,
107047;729,451,34,36,724,495,38,40,;0.9996334910392761,0.9998018741607666,
107048;727,449,35,38,723,494,37,39,;0.999546229839325,0.9997319579124451,
107049;726,448,36,40,723,494,37,40,;0.9995202422142029,0.9996630549430847,
107050;725,444,38,42,724,491,36,41,;0.9991095066070557,0.999569833278656,
107051;723,442,39,43,723,491,36,42,;0.9992347955703735,0.9995208382606506,
107052;722,441,40,43,721,490,38,42,;0.9992720484733582,0.9995437264442444,
107053;722,438,40,45,721,488,37,42,;0.9993433952331543,0.9995736479759216,
107054;722,438,38,45,722,488,36,41,;0.9994169473648071,0.9996341466903687,
107055;720,438,39,44,721,486,38,44,;0.9993990659713745,0.999652087688446,
107056;719,437,40,44,720,485,38,44,;0.9991148114204407,0.9994810223579407,
107057;719,436,40,44,720,485,37,44,;0.9991661906242371,0.9996010065078735,
107058;719,432,39,45,719,484,39,44,;0.9977375864982605,0.9996297359466553,
107059;718,431,41,46,718,482,41,45,;0.998822808265686,0.9996200799942017,
107060;719,430,40,44,717,481,41,45,;0.9991119503974915,0.9995733499526978,
107061;719,428,39,44,717,481,41,46,;0.999215841293335,0.9993545413017273,
107062;718,426,40,44,718,482,38,42,;0.9994481205940247,0.9997950196266174,
