106930;752,532,27,22,;0.7074315547943115,
106931;753,532,28,22,;0.8571848273277283,
106932;752,532,30,22,;0.9326503276824951,
106933;751,531,31,22,;0.9523425102233887,
106934;752,531,30,22,;0.9795929789543152,
106935;752,530,30,23,;0.9854952096939087,
106936;751,530,32,23,;0.9862945079803467,
106937;752,530,32,23,;0.9848145842552185,
106938;752,530,32,24,;0.9805275201797485,
106939;752,530,31,24,;0.9825171828269958,
106940;752,528,32,25,754,551,24,24,;0.9856696724891663,0.7471523284912109,
106941;752,525,32,26,;0.9924439191818237,
106942;751,525,33,25,;0.9931559562683105,
106943;749,525,34,26,;0.9925237894058228,
106944;751,524,32,25,;0.9944661259651184,
106945;750,523,32,25,;0.9934239387512207,
106946;749,524,32,24,;0.9911690354347229,
106947;748,523,32,23,;0.9872508645057678,
106948;750,523,31,24,;0.9886059761047363,
106949;749,522,31,23,;0.9784107804298401,
106950;750,523,30,23,;0.9928892850875854,
106951;748,522,31,23,;0.994421124458313,
106952;749,522,30,22,;0.9947887063026428,
106953;748,521,30,22,;0.9900370836257935,
106954;748,522,29,21,;0.9793732762336731,
106955;750,522,28,21,;0.9733123779296875,
106956;749,522,28,21,;0.9780135750770569,
106957;749,521,29,22,;0.9955721497535706,
106958;750,521,28,22,;0.9964712858200073,
106959;750,521,28,22,;0.9948756098747253,
106960;749,520,30,23,;0.9988656640052795,
106961;748,518,30,23,749,544,27,23,;0.9980602264404297,0.8114272952079773,
106962;747,520,29,22,749,544,28,23,;0.9966489672660828,0.8550410866737366,
106963;748,518,29,23,749,544,29,24,;0.9983510375022888,0.9707174897193909,
106964;748,518,30,23,749,543,30,24,;0.9985912442207336,0.983771026134491,
106965;748,516,30,25,749,543,29,24,;0.9976277947425842,0.9821032881736755,
106966;746,517,31,23,751,544,26,22,;0.9850574135780334,0.8744388818740845,
106967;747,517,30,24,750,543,28,23,;0.9919499158859253,0.9120519161224365,
106968;747,515,29,25,749,543,29,24,;0.9968408942222595,0.9728999733924866,
106969;747,514,29,25,749,542,30,24,;0.9972023963928223,0.9873039722442627,
106970;747,514,29,25,749,542,30,24,;0.997398316860199,0.9832392334938049,
106971;746,514,30,25,750,542,28,23,;0.997235894203186,0.9882358908653259,
106972;747,514,30,24,749,541,30,24,;0.9983554482460022,0.9960096478462219,
106973;747,514,30,24,749,540,29,24,;0.9981412291526794,0.9958159327507019,
106974;747,512,30,25,749,539,30,24,;0.9973694086074829,0.9933854341506958,
106975;747,511,30,25,749,539,30,24,;0.9978448152542114,0.9939615726470947,
106976;748,513,29,24,749,540,30,24,;0.9984504580497742,0.9959539771080017,
106977;748,511,29,24,749,538,29,23,;0.997363805770874,0.9890640377998352,
106978;748,509,30,25,749,538,30,24,;0.9975661039352417,0.991247832775116,
106979;747,511,30,24,749,537,30,23,;0.9984330534934998,0.9939788579940796,
106980;746,508,31,26,747,537,31,24,;0.9990476965904236,0.9975057244300842,
106981;746,508,31,26,747,537,31,24,;0.9991664290428162,0.9976555109024048,
106982;746,508,32,25,747,537,31,24,;0.9993387460708618,0.998946487903595,
106983;745,508,31,25,747,536,32,24,;0.9987586736679077,0.998671293258667,
106984;746,508,31,25,747,536,32,25,;0.9992013573646545,0.9993897080421448,
106985;745,506,33,27,745,536,33,26,;0.9983803033828735,0.9993360042572021,
106986;745,506,33,27,745,535,33,26,;0.9981441497802734,0.9981599450111389,
106987;744,506,33,27,744,535,33,26,;0.9978138208389282,0.9979156255722046,
106988;745,504,31,26,744,534,33,26,;0.9993734955787659,0.9983292818069458,
106989;746,504,30,26,744,534,32,26,;0.9992642402648926,0.9983123540878296,
106990;744,502,31,27,743,533,33,27,;0.9995794892311096,0.9989315867424011,
106991;744,502,32,28,743,533,34,27,;0.9991692900657654,0.9984742999076843,
106992;744,501,32,28,743,533,34,27,;0.999154269695282,0.9984720945358276,
106993;743,500,32,28,743,533,33,28,;0.9992262125015259,0.9966903924942017,
106994;743,499,32,28,745,532,30,27,;0.9992409944534302,0.9960853457450867,
106995;743,498,32,27,743,533,31,26,;0.9987922310829163,0.9957593679428101,
106996;742,497,31,27,745,531,30,27,;0.9990856647491455,0.9958330392837524,
106997;742,497,32,28,744,531,29,26,;0.9988026022911072,0.9946932792663574,
106998;742,496,32,27,746,531,27,26,;0.9989448189735413,0.9904294013977051,
